# ----------------------------------------
# All Web Site Data
# Browser en besturingssysteem
# 20140917-20150918
# ----------------------------------------

Browser,Browserversie,Sessies,% nieuwe sessies,Nieuwe gebruikers,Bouncepercentage,Pagina's/sessie,Gem. sessieduur,Doelconversieratio,Behaalde doelen,Doelwaarde
Chrome,43.0.2357.130,49,"79,59%",39,"44,90%","2,02",00:01:07,"0,00%",0,"US$ 0,00"
Firefox,37.0,41,"80,49%",33,"51,22%","2,12",00:03:36,"0,00%",0,"US$ 0,00"
Chrome,38.0.2125.104,40,"60,00%",24,"57,50%","1,85",00:01:57,"0,00%",0,"US$ 0,00"
Chrome,37.0.2062.120,39,"87,18%",34,"33,33%","2,49",00:02:17,"0,00%",0,"US$ 0,00"
Chrome,42.0.2311.152,39,"97,44%",38,"53,85%","1,79",00:01:01,"0,00%",0,"US$ 0,00"
Chrome,43.0.2357.124,39,"84,62%",33,"46,15%","2,62",00:02:03,"0,00%",0,"US$ 0,00"
Firefox,32.0,34,"88,24%",30,"38,24%","2,24",00:02:19,"0,00%",0,"US$ 0,00"
Firefox,34.0,32,"62,50%",20,"46,88%","3,06",00:02:33,"0,00%",0,"US$ 0,00"
Internet Explorer,7.0,31,"77,42%",24,"32,26%","2,35",00:01:55,"0,00%",0,"US$ 0,00"
Firefox,35.0,30,"86,67%",26,"46,67%","2,03",00:01:06,"0,00%",0,"US$ 0,00"
Firefox,40.0,29,"75,86%",22,"55,17%","2,14",00:00:47,"0,00%",0,"US$ 0,00"
Chrome,39.0.2171.93,28,"57,14%",16,"64,29%","2,18",00:01:42,"0,00%",0,"US$ 0,00"
Safari,6.0,28,"71,43%",20,"53,57%","1,71",00:00:24,"0,00%",0,"US$ 0,00"
Firefox,39.0,27,"81,48%",22,"51,85%","2,19",00:02:36,"0,00%",0,"US$ 0,00"
Chrome,39.0.2171.65,25,"52,00%",13,"56,00%","1,92",00:00:35,"0,00%",0,"US$ 0,00"
Chrome,39.0.2171.99,25,"68,00%",17,"48,00%","1,88",00:01:05,"0,00%",0,"US$ 0,00"
Chrome,41.0.2272.89,25,"92,00%",23,"36,00%","2,76",00:01:33,"0,00%",0,"US$ 0,00"
Chrome,43.0.2357.132,25,"88,00%",22,"36,00%","2,24",00:00:48,"0,00%",0,"US$ 0,00"
Chrome,44.0.2403.155,23,"86,96%",20,"52,17%","2,39",00:03:58,"0,00%",0,"US$ 0,00"
Safari,537,23,"60,87%",14,"52,17%","2,00",00:01:23,"0,00%",0,"US$ 0,00"
Chrome,41.0.2272.101,21,"100,00%",21,"38,10%","2,38",00:01:36,"0,00%",0,"US$ 0,00"
Chrome,43.0.2357.65,21,"90,48%",19,"42,86%","2,05",00:02:21,"0,00%",0,"US$ 0,00"
Chrome,41.0.2272.96,20,"55,00%",11,"45,00%","2,65",00:03:02,"0,00%",0,"US$ 0,00"
Chrome,43.0.2357.134,19,"84,21%",16,"52,63%","1,79",00:00:54,"0,00%",0,"US$ 0,00"
Chrome,44.0.2403.125,18,"77,78%",14,"22,22%","2,78",00:00:43,"0,00%",0,"US$ 0,00"
Chrome,1.5,17,"52,94%",9,"58,82%","2,94",00:03:38,"0,00%",0,"US$ 0,00"
Firefox,36.0,17,"58,82%",10,"52,94%","2,06",00:01:13,"0,00%",0,"US$ 0,00"
Chrome,34.0.1847.76,16,"37,50%",6,"75,00%","1,50",00:00:10,"0,00%",0,"US$ 0,00"
Chrome,37.0.2062.117,16,"56,25%",9,"62,50%","1,75",00:01:18,"0,00%",0,"US$ 0,00"
Chrome,39.0.2171.50,16,"31,25%",5,"62,50%","1,69",00:06:03,"0,00%",0,"US$ 0,00"
Safari,5.1.9,16,"87,50%",14,"31,25%","2,50",00:01:20,"0,00%",0,"US$ 0,00"
Chrome,43.0.2357.93,15,"66,67%",10,"60,00%","2,00",00:01:54,"0,00%",0,"US$ 0,00"
Safari,9537.53,15,"100,00%",15,"53,33%","1,67",00:00:47,"0,00%",0,"US$ 0,00"
Chrome,40.0.2214.115,14,"92,86%",13,"50,00%","2,50",00:01:42,"0,00%",0,"US$ 0,00"
Chrome,40.0.2214.94,14,"78,57%",11,"42,86%","2,36",00:00:51,"0,00%",0,"US$ 0,00"
Chrome,44.0.2403.133,14,"78,57%",11,"50,00%","2,21",00:01:39,"0,00%",0,"US$ 0,00"
Firefox,24.0,14,"92,86%",13,"35,71%","1,93",00:00:59,"0,00%",0,"US$ 0,00"
Chrome,38.0.2125.114,13,"38,46%",5,"46,15%","2,15",00:00:36,"0,00%",0,"US$ 0,00"
Chrome,38.0.2125.122,13,"53,85%",7,"53,85%","2,00",00:00:31,"0,00%",0,"US$ 0,00"
Chrome,44.0.2403.130,13,"100,00%",13,"76,92%","1,54",00:00:18,"0,00%",0,"US$ 0,00"
Safari,7.0.6,13,"92,31%",12,"76,92%","1,54",00:00:45,"0,00%",0,"US$ 0,00"
Safari,7.1.6,13,"38,46%",5,"61,54%","2,08",00:01:04,"0,00%",0,"US$ 0,00"
Chrome,40.0.2214.93,12,"83,33%",10,"66,67%","1,50",00:00:15,"0,00%",0,"US$ 0,00"
Safari (in-app),(not set),12,"100,00%",12,"75,00%","1,58",00:00:43,"0,00%",0,"US$ 0,00"
Chrome,38.0.2125.101,11,"72,73%",8,"36,36%","3,55",00:00:44,"0,00%",0,"US$ 0,00"
Chrome,38.0.2125.102,11,"54,55%",6,"63,64%","1,73",00:00:25,"0,00%",0,"US$ 0,00"
Chrome,39.0.2171.59,10,"50,00%",5,"80,00%","1,20",00:00:03,"0,00%",0,"US$ 0,00"
Chrome,40.0.2214.109,10,"100,00%",10,"50,00%","3,20",00:01:36,"0,00%",0,"US$ 0,00"
Firefox,31.0,10,"60,00%",6,"20,00%","3,30",00:01:19,"0,00%",0,"US$ 0,00"
Safari,600.1.4,10,"100,00%",10,"80,00%","2,00",00:00:30,"0,00%",0,"US$ 0,00"
Chrome,44.0.2403.107,9,"100,00%",9,"66,67%","2,00",00:00:15,"0,00%",0,"US$ 0,00"
Safari,8.0.7,9,"44,44%",4,"55,56%","2,00",00:00:20,"0,00%",0,"US$ 0,00"
Chrome,1.6,8,"62,50%",5,"62,50%","1,50",00:00:14,"0,00%",0,"US$ 0,00"
Chrome,18.0.1025.308,8,"37,50%",3,"62,50%","1,50",00:04:20,"0,00%",0,"US$ 0,00"
Chrome,28.0.1500.94,8,"100,00%",8,"37,50%","3,38",00:03:35,"0,00%",0,"US$ 0,00"
Chrome,42.0.2311.47,8,"37,50%",3,"25,00%","3,38",00:05:31,"0,00%",0,"US$ 0,00"
Safari,5.0.6,8,"50,00%",4,"12,50%","3,25",00:01:33,"0,00%",0,"US$ 0,00"
Safari,6.0.5,8,"62,50%",5,"37,50%","3,00",00:01:30,"0,00%",0,"US$ 0,00"
Chrome,27.0.1453.93,7,"100,00%",7,"28,57%","1,71",00:00:09,"0,00%",0,"US$ 0,00"
Chrome,33.0.1750.146,7,"28,57%",2,"42,86%","2,29",00:01:14,"0,00%",0,"US$ 0,00"
Chrome,40.0.2214.73,7,"28,57%",2,"28,57%","2,71",00:08:05,"0,00%",0,"US$ 0,00"
Chrome,42.0.2311.111,7,"85,71%",6,"85,71%","1,14",00:00:01,"0,00%",0,"US$ 0,00"
Chrome,45.0.2454.93,7,"100,00%",7,"28,57%","2,29",00:03:54,"0,00%",0,"US$ 0,00"
Safari,6.1.6,7,"100,00%",7,"42,86%","1,86",00:00:21,"0,00%",0,"US$ 0,00"
Safari,7.1,7,"100,00%",7,"42,86%","5,43",00:03:39,"0,00%",0,"US$ 0,00"
Safari,8.0.5,7,"100,00%",7,"57,14%","2,71",00:02:09,"0,00%",0,"US$ 0,00"
Chrome,36.0.1985.125,6,"66,67%",4,"83,33%","1,50",00:00:46,"0,00%",0,"US$ 0,00"
Chrome,37.0.2062.103,6,"66,67%",4,"33,33%","3,33",00:14:09,"0,00%",0,"US$ 0,00"
Firefox,23.0,6,"100,00%",6,"16,67%","1,83",00:00:11,"0,00%",0,"US$ 0,00"
Safari,8.0.3,6,"83,33%",5,"16,67%","2,67",00:00:56,"0,00%",0,"US$ 0,00"
Safari,8.0.6,6,"83,33%",5,"33,33%","2,33",00:03:27,"0,00%",0,"US$ 0,00"
WeSEE_Bot:we_help_monitize_your_site,(not set),6,"100,00%",6,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Amazon Silk,3.32,5,"40,00%",2,"20,00%","3,20",00:05:40,"0,00%",0,"US$ 0,00"
Chrome,18.0.1025.166,5,"60,00%",3,"80,00%","1,60",00:00:21,"0,00%",0,"US$ 0,00"
Chrome,4.0,5,"40,00%",2,"80,00%","1,20",00:00:06,"0,00%",0,"US$ 0,00"
Chrome,41.0.2272.76,5,"80,00%",4,"0,00%","2,60",00:01:19,"0,00%",0,"US$ 0,00"
Safari,5.1,5,"100,00%",5,"80,00%","1,60",00:00:28,"0,00%",0,"US$ 0,00"
Safari,7.0.3,5,"80,00%",4,"20,00%","2,00",00:01:05,"0,00%",0,"US$ 0,00"
Safari,8.0.4,5,"100,00%",5,"60,00%","1,40",00:01:22,"0,00%",0,"US$ 0,00"
BlackBerry,10.3.1.2576,4,"50,00%",2,"50,00%","2,25",00:01:04,"0,00%",0,"US$ 0,00"
Chrome,1.0,4,"50,00%",2,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,31.0.1650.63,4,"100,00%",4,"50,00%","1,50",00:00:10,"0,00%",0,"US$ 0,00"
Chrome,40.0.2214.91,4,"100,00%",4,"50,00%","1,50",00:00:09,"0,00%",0,"US$ 0,00"
Chrome,45.0.2454.84,4,"75,00%",3,"75,00%","1,50",00:00:13,"0,00%",0,"US$ 0,00"
Edge,12.10240,4,"100,00%",4,"50,00%","1,75",00:00:45,"0,00%",0,"US$ 0,00"
IE with Chrome Frame,8.0,4,"100,00%",4,"50,00%","2,00",00:00:44,"0,00%",0,"US$ 0,00"
Opera,25.0.1614.68,4,"25,00%",1,"50,00%","1,50",00:00:54,"0,00%",0,"US$ 0,00"
Safari,5.1.7,4,"75,00%",3,"50,00%","2,00",00:00:57,"0,00%",0,"US$ 0,00"
Safari,7.0.5,4,"100,00%",4,"50,00%","1,75",00:00:12,"0,00%",0,"US$ 0,00"
Safari,7.1.3,4,"100,00%",4,"25,00%","2,50",00:00:44,"0,00%",0,"US$ 0,00"
Safari,8.0.2,4,"100,00%",4,"25,00%","2,75",00:01:27,"0,00%",0,"US$ 0,00"
Amazon Silk,3.30,3,"66,67%",2,"66,67%","6,00",00:20:02,"0,00%",0,"US$ 0,00"
Chrome,11.0.696.34,3,"66,67%",2,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,31.0.1650.59,3,"100,00%",3,"66,67%","1,67",00:00:18,"0,00%",0,"US$ 0,00"
Chrome,35.0.1916.114,3,"100,00%",3,"33,33%","3,33",00:00:34,"0,00%",0,"US$ 0,00"
Chrome,37.0.2062.122,3,"66,67%",2,"33,33%","1,67",00:00:27,"0,00%",0,"US$ 0,00"
Chrome,41.0.2272.104,3,"100,00%",3,"33,33%","2,00",00:04:35,"0,00%",0,"US$ 0,00"
Chrome,42.0.2311.109,3,"100,00%",3,"33,33%","4,00",00:07:32,"0,00%",0,"US$ 0,00"
Chrome,44.0.2403.67,3,"100,00%",3,"33,33%","3,33",00:07:14,"0,00%",0,"US$ 0,00"
Chrome,44.0.2403.89,3,"66,67%",2,"66,67%","3,00",00:00:21,"0,00%",0,"US$ 0,00"
Chrome,45.0.2454.68,3,"33,33%",1,"33,33%","2,33",00:00:44,"0,00%",0,"US$ 0,00"
Safari,6.1.5,3,"100,00%",3,"33,33%","1,67",00:00:33,"0,00%",0,"US$ 0,00"
Safari,6.2,3,"66,67%",2,"33,33%","3,33",00:07:05,"0,00%",0,"US$ 0,00"
Safari,7.1.4,3,"100,00%",3,"33,33%","4,00",00:04:36,"0,00%",0,"US$ 0,00"
Safari,7.1.7,3,"100,00%",3,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Amazon Silk,3.35,2,"100,00%",2,"50,00%","1,50",00:00:52,"0,00%",0,"US$ 0,00"
BlackBerry,10.2.1.3442,2,"100,00%",2,"50,00%","1,50",00:00:12,"0,00%",0,"US$ 0,00"
Chrome,32.0.1700.99,2,"100,00%",2,"0,00%","5,50",00:06:32,"0,00%",0,"US$ 0,00"
Chrome,34.0.1847.116,2,"100,00%",2,"0,00%","3,00",00:01:45,"0,00%",0,"US$ 0,00"
Chrome,38.0.2125.110,2,"100,00%",2,"0,00%","5,00",00:02:24,"0,00%",0,"US$ 0,00"
Chrome,39.0.2171.96,2,"100,00%",2,"50,00%","2,00",00:00:05,"0,00%",0,"US$ 0,00"
Chrome,40.0.2214.89,2,"100,00%",2,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,41.0.2272.58,2,"50,00%",1,"0,00%","2,50",00:00:27,"0,00%",0,"US$ 0,00"
Chrome,42.0.2311.108,2,"100,00%",2,"0,00%","3,50",00:01:56,"0,00%",0,"US$ 0,00"
Chrome,42.0.2311.87,2,"100,00%",2,"50,00%","1,50",00:00:06,"0,00%",0,"US$ 0,00"
Chrome,43.0.2357.56,2,"50,00%",1,"0,00%","2,00",00:00:09,"0,00%",0,"US$ 0,00"
Chrome,44.0.2403.18,2,"50,00%",1,"0,00%","4,00",00:15:13,"0,00%",0,"US$ 0,00"
Firefox,21.0,2,"0,00%",0,"50,00%","2,50",00:00:48,"0,00%",0,"US$ 0,00"
Firefox,27.0,2,"100,00%",2,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Opera,31.0.1889.174,2,"50,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Safari,5.0.5,2,"100,00%",2,"50,00%","1,50",00:09:18,"0,00%",0,"US$ 0,00"
Safari,5.1.8,2,"50,00%",1,"50,00%","4,00",00:01:20,"0,00%",0,"US$ 0,00"
Safari,534.34,2,"100,00%",2,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Safari,6.1,2,"50,00%",1,"50,00%","2,50",00:00:27,"0,00%",0,"US$ 0,00"
Safari,6.2.4,2,"0,00%",0,"0,00%","2,50",00:00:33,"0,00%",0,"US$ 0,00"
Safari,7.1.2,2,"100,00%",2,"50,00%","2,00",00:01:17,"0,00%",0,"US$ 0,00"
Amazon Silk,3.39,1,"100,00%",1,"0,00%","3,00",00:02:23,"0,00%",0,"US$ 0,00"
Amazon Silk,3.41,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Amazon Silk,3.65,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Amazon Silk,3.66,1,"100,00%",1,"0,00%","3,00",00:00:13,"0,00%",0,"US$ 0,00"
Amazon Silk,3.68,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
BlackBerry,10.2.1.3247,1,"100,00%",1,"0,00%","2,00",00:00:12,"0,00%",0,"US$ 0,00"
BlackBerry,10.3.1.2243,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
BlackBerry,7.1.0.714,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
BlackBerry8520,5.0.0.681,1,"100,00%",1,"0,00%","2,00",00:00:52,"0,00%",0,"US$ 0,00"
Chrome,2.0.173.1,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,2.1,1,"100,00%",1,"0,00%","7,00",00:05:44,"0,00%",0,"US$ 0,00"
Chrome,26.0.1410.58,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,26.0.1410.64,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,28.0.1500.95,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,29.0.1547.76,1,"0,00%",0,"0,00%","5,00",00:01:53,"0,00%",0,"US$ 0,00"
Chrome,30.0.1599.101,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,31.0.1650.23,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,31.0.1650.57,1,"0,00%",0,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,32.0.1667.0,1,"100,00%",1,"0,00%","2,00",00:00:13,"0,00%",0,"US$ 0,00"
Chrome,32.0.1700.102,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,32.0.1700.76,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,33.0.0.0,1,"100,00%",1,"0,00%","3,00",00:02:55,"0,00%",0,"US$ 0,00"
Chrome,33.0.1750.117,1,"0,00%",0,"0,00%","2,00",00:00:04,"0,00%",0,"US$ 0,00"
Chrome,33.0.1750.136,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,33.0.1750.154,1,"100,00%",1,"0,00%","5,00",00:00:54,"0,00%",0,"US$ 0,00"
Chrome,34.0.1847.114,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,34.0.1847.131,1,"100,00%",1,"0,00%","2,00",00:00:11,"0,00%",0,"US$ 0,00"
Chrome,34.0.1847.18,1,"100,00%",1,"0,00%","3,00",00:00:51,"0,00%",0,"US$ 0,00"
Chrome,35.0.1916.141,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,35.0.1916.47,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,37.0.2062.94,1,"100,00%",1,"0,00%","2,00",00:00:22,"0,00%",0,"US$ 0,00"
Chrome,38.0.2125.19,1,"100,00%",1,"0,00%","2,00",00:01:16,"0,00%",0,"US$ 0,00"
Chrome,38.0.2125.59,1,"100,00%",1,"0,00%","2,00",00:02:53,"0,00%",0,"US$ 0,00"
Chrome,38.0.2125.67,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,39.0.0.9626,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,39.0.2166.2,1,"100,00%",1,"0,00%","2,00",00:00:14,"0,00%",0,"US$ 0,00"
Chrome,39.0.2171.45,1,"100,00%",1,"0,00%","3,00",00:00:37,"0,00%",0,"US$ 0,00"
Chrome,40.0.2214.95,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,41.0.2272.56,1,"0,00%",0,"0,00%","2,00",00:00:21,"0,00%",0,"US$ 0,00"
Chrome,42.0.2311.134,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,43.0.2357.18,1,"100,00%",1,"0,00%","9,00",00:01:35,"0,00%",0,"US$ 0,00"
Chrome,43.0.2357.51,1,"100,00%",1,"0,00%","5,00",00:05:07,"0,00%",0,"US$ 0,00"
Chrome,43.0.2357.61,1,"100,00%",1,"0,00%","3,00",00:01:50,"0,00%",0,"US$ 0,00"
Chrome,43.0.2357.92,1,"100,00%",1,"0,00%","2,00",00:00:12,"0,00%",0,"US$ 0,00"
Chrome,44.0.2403.128,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Chrome,44.0.2403.156,1,"100,00%",1,"0,00%","2,00",00:00:53,"0,00%",0,"US$ 0,00"
Chrome,44.0.2403.9,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Firefox,20.0,1,"100,00%",1,"0,00%","2,00",00:00:06,"0,00%",0,"US$ 0,00"
Firefox,22.0,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Firefox,28.0,1,"100,00%",1,"0,00%","2,00",00:00:16,"0,00%",0,"US$ 0,00"
Firefox,34.0.1,1,"100,00%",1,"0,00%","2,00",00:00:07,"0,00%",0,"US$ 0,00"
Firefox,4.0.1,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Firefox,6.0,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Firefox,9.0.1,1,"100,00%",1,"0,00%","8,00",00:00:24,"0,00%",0,"US$ 0,00"
IE with Chrome Frame,7.0,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Internet Explorer,6.0,1,"100,00%",1,"0,00%","2,00",00:00:37,"0,00%",0,"US$ 0,00"
Opera,12.17,1,"100,00%",1,"0,00%","2,00",00:04:41,"0,00%",0,"US$ 0,00"
Opera,16.0.1196.73,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Opera,27.0.1689.66,1,"100,00%",1,"0,00%","5,00",00:14:39,"0,00%",0,"US$ 0,00"
Opera,30.0.1835.88,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Opera Mini,4.3.24492,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Opera Mini,7.1.32453,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Opera Mini,7.1.33553,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Opera Mini,7.6.40234,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
pr-cy.ru Screenshot Bot,(not set),1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Safari,4.0.3,1,"0,00%",0,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Safari,4.1.3,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Safari,6.1.3,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Safari,6.1.4,1,"100,00%",1,"0,00%","3,00",00:03:36,"0,00%",0,"US$ 0,00"
Safari,6.2.2,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Safari,6.2.3,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
Safari,7.0.2,1,"100,00%",1,"0,00%","2,00",00:00:59,"0,00%",0,"US$ 0,00"
Safari,7.1.8,1,"100,00%",1,"0,00%","7,00",00:01:49,"0,00%",0,"US$ 0,00"
Safari,8.0.8,1,"100,00%",1,"0,00%","3,00",00:01:07,"0,00%",0,"US$ 0,00"
UC Browser,3.4.3.532,1,"100,00%",1,"0,00%","2,00",00:00:16,"0,00%",0,"US$ 0,00"
YaBrowser,15.2.2214.3645,1,"100,00%",1,"100,00%","1,00",00:00:00,"0,00%",0,"US$ 0,00"
,,7.374,"85,79%",6.326,"67,32%","1,72",00:01:06,"0,00%",0,"US$ 0,00"

Dagindex,Sessies
17-09-14,15
18-09-14,12
19-09-14,16
20-09-14,8
21-09-14,10
22-09-14,23
23-09-14,31
24-09-14,20
25-09-14,19
26-09-14,15
27-09-14,10
28-09-14,6
29-09-14,13
30-09-14,16
01-10-14,25
02-10-14,15
03-10-14,12
04-10-14,5
05-10-14,7
06-10-14,16
07-10-14,16
08-10-14,20
09-10-14,17
10-10-14,22
11-10-14,3
12-10-14,8
13-10-14,23
14-10-14,25
15-10-14,21
16-10-14,17
17-10-14,17
18-10-14,7
19-10-14,9
20-10-14,28
21-10-14,21
22-10-14,18
23-10-14,18
24-10-14,15
25-10-14,9
26-10-14,9
27-10-14,17
28-10-14,16
29-10-14,24
30-10-14,17
31-10-14,17
01-11-14,8
02-11-14,12
03-11-14,12
04-11-14,25
05-11-14,16
06-11-14,38
07-11-14,19
08-11-14,4
09-11-14,11
10-11-14,17
11-11-14,20
12-11-14,21
13-11-14,30
14-11-14,23
15-11-14,4
16-11-14,12
17-11-14,34
18-11-14,26
19-11-14,20
20-11-14,19
21-11-14,17
22-11-14,8
23-11-14,14
24-11-14,20
25-11-14,20
26-11-14,12
27-11-14,27
28-11-14,19
29-11-14,12
30-11-14,4
01-12-14,18
02-12-14,21
03-12-14,28
04-12-14,17
05-12-14,13
06-12-14,9
07-12-14,7
08-12-14,25
09-12-14,17
10-12-14,26
11-12-14,24
12-12-14,10
13-12-14,4
14-12-14,9
15-12-14,28
16-12-14,19
17-12-14,1
18-12-14,0
19-12-14,0
20-12-14,1
21-12-14,6
22-12-14,15
23-12-14,13
24-12-14,8
25-12-14,0
26-12-14,5
27-12-14,2
28-12-14,6
29-12-14,11
30-12-14,12
31-12-14,7
01-01-15,9
02-01-15,8
03-01-15,13
