# ----------------------------------------
# All Web Site Data
# ***************
# ***************
# ----------------------------------------

Browser,Browser Version,Operating System,Sessions
Firefox,39.0,Android,1
Firefox,4.0.1,Linux,1
Firefox,6.0,Windows,1
Firefox,9.0.1,Windows,1
IE with Chrome Frame,7.0,Windows,1
Internet Explorer,6.0,Windows,1
Opera,12.17,Windows,1
Opera,16.0.1196.73,Windows,1
Opera,27.0.1689.66,Windows,1
Opera,30.0.1835.88,Windows,1
Opera Mini,4.3.24492,(not set),1
Opera Mini,7.1.32453,(not set),1
Opera Mini,7.1.33553,BlackBerry,1
Opera Mini,7.6.40234,Android,1
pr-cy.ru Screenshot Bot,(not set),(not set),1
Safari,4.0.3,Macintosh,1
Safari,4.1.3,Macintosh,1
Safari,534.34,Linux,1
Safari,6.1.3,Macintosh,1
Safari,6.1.4,Macintosh,1
Safari,6.2.2,Macintosh,1
Safari,6.2.3,Macintosh,1
Safari,7.0,Macintosh,1
Safari,7.0.2,Macintosh,1
Safari,7.1.8,Macintosh,1
Safari,8.0.8,Macintosh,1
UC Browser,3.4.3.532,Android,1
YaBrowser,15.2.2214.3645,Windows,1
,,,"7,374"

